,comments,label
11488,무슨 오토모 팩션을 사고 돌려서 전투로 들어가기만하면 겜이 바로 튕겨버립니까 사양이 부족한것도 아니고 그 위를 한참 윗도는데도 돈 질러놓고 겜을 이렇게 튕기게하면 누가 팩션을 추가로 삽니까 어이가없어서 ㅋㅋㅋㅋㅋ,0
14468,쿵퓨리를 보고 암이 나았습니다.,1
74836,재미있어요!!액션감이넘침!!,1
89365,"도전과제 어떻게 했냐구요? 시간투자 안 해요. ""늘 하고 있죠."" ""하지만 노가다 할 순 없죠. 그래서 전 푸틸린해요."" 시간 내며 도전과제 딴다? 딴 일하며 도전과제 딴다. [푸틸린 산업] 시작하세요, 푸틸린.",1
72888,개 같은 게임. 선정적인 컨텐츠를 기대하고 구매하였으나 현실은 게임 플레이조차 제대로 못할정도의 버그투성이다.,0
56791,https://store.steampowered.com/app/629760/MORDHAU/ 이딴거 하지 말고 새로 나온 모르드하우 하러 가 시발,0
8921,과금유저와 무과금유저의 차이가 심한편. 게다가 맵도 넓은데 전투는 소규모전투로 진행되는게 약간 아쉬움,0
65004,응 환불...,0
92735,"그래픽도 안좋은데, 맵도 작음 걍 유로트럭으로 자유주행하는게 훨 좋은듯",0
75769,게임 숨기기 잘못 눌렀는대 어캐 풀어요,0
47018,오타쿠는 죽어도 돼,0
66336,프롤로그 꺠고 삭제. 출시당시했으면 재밌게했을까,0
34148,핵좀 잡아라 제발,0
8164,명작이죠. 잠입 or 난장판을 할 수 있도록 설계해 놨고 RPG적 요소가 있는게 꽤나 재밌습니다. 덕분에 도전과제 100% 달성하게 한 유일한 게임이 되었습니다.,1
77118,실행조차 안되는 떵쓰레기 꼐임. 답이 없다. 1100원 주고 샀는데 실행조자 되질 않아서 환불해야겠다. 지옥에나 떨어져라.,0
29525,"단순 무역 노가다 하다보니 어디까지 지위상승하나 보고싶어서 계속하고 나자신.길드,포토로얄 섞은듯 평가가 저조해서 기대없이 해서 그런지 나름 재미있네요.",1
39538,이게임은미션이어렵지만또한재미가있는점도잇서다나는이게임을실어한다는겄보다재미가있다근데아쉬운점은니드포스피를배낀겄같아서뭐가조금안좋다내평점은별5점만점에3점,1
50367,할거 들을거 없고 보는게임,1
315,한글지원좀해줘라 한섭도 망했는데,1
13610,4최대 4인 멀티플레이로 할수있는 영상제작 쇼 입니다. 간단하게 발판에 올라가거나 하는거지만 전투 버튼을 통해서 상대를 가격하여 높은 점수를 얻을수도 있습니다. 단점은 혼자선 플레이가 안됩니다 아예 말이죠...,0
92035,통신오류 고쳐라 진짜.......,0
45656,차라리 레드 오케스트라를 하세요.,0
43392,쓸데없이 시간 잘가네... 심플한 전략 좋아하신다면 추천,1
48665,어렵지만 재밌다,1
87861,한국 공섭 만들어줭..,0
79050,2012로 처음시작했는데 2019까지 그래픽 발전도 없고 에휴... 이걸 800시간 넘게한 나도 ㅄ이다 이걸 자꾸 사주니까 애들이 버릇이 나빠진다 2020은 건너뛰고 나중에 2030에 다시 올게,0
99842,유튜브 : 와! 로켓! 쏜다! 멋짐! 와! 나도 우주 탐험! 나 : 와! 로켓! 쏜다! 퍼포아퐈오파펑,1
69026,재밌게 플레이 했습니다. 다만 플레이 시간을 절반 정도로 줄였으면 더 좋았을 것 같네요.,1
27912,코드마스터의 즐기기용 아케이드 레이싱게임 출시년도생각해보면 그래픽 머단하다,1
97704,"망할 벌레같으니..... 3스테이지 스크롤 스테이지에서 얼마나 죽었는지;; 그래도 재밌으니 됐지 뭐,",1
98927,난 1이 더 재밌었던거같다,0
73362,시간가는줄모름..,1
45557,재미있네요~,1
79152,정말 할거없을때 하면됨 (좀 어려움),1
52495,최적화좀,0
68887,2018: VR 주세요 플레이 하고 싶어요 흑흑 내년에는 꼭 사서 한다 2020: 언제 사지,1
81433,그냥 ㅈ ㄴ재밌다,1
93720,한국커뮤니티 다 뒤져서 중국섭에서 함,0
98625,배트맨으로 날아다니는게 좋았던 건데 재미도 없는 배트카를 거의 반 강제적으로 타야 하는게 짜증난다 연출력도 그저그렇고..... 아직 플레이 시간은 얼마 되지 않는데 더 이상 게임을 계속 할 의욕이 안생김,0
65400,vr 샀는데 이걸 안사면 vr을 샀다고 할수 없지. 리듬에 니 몸을 맡겨봐.,1
25963,타격감도 살아있고 수려한 픽셀그래픽에 멀티엔딩까지 나무랄 데가 없음,1
74929,컨트롤 넘 어렵다..,0
77101,솔찍히 재미는 없다. 번역떄문에그런가 좀더 기다려보자,0
21933,컴퓨터가 그렇게 컴도 아닌데 자꾸 렉이 걸린다. 렉 때문에 환불받을까 고민 중.,0
93457,"따,딱히 이병헌이 좋아서 산게 아니라능!",1
12412,진짜 개 노잼이시네유,0
16102,알마랑 베넷이랑 마지막에 ㅅㅅ함,1
11799,밀리터리 해상전 게임에서는 제일 재밌다고 생각합니다.,1
34451,게임을 구매했는데 로딩화면에서 그냥 화면이 멈춰버려서 메인화면 조차도 구경도 못해봤다. 바로 환불함.,0
43221,뻐킹 몽키 17분만에 클리어,1
4357,키보드-패드 키가 다른데 패드버튼으로 다 보여줍니다,0
80045,이봐 레온이 내가 누군지 알겠나,1
80958,취향저격당한 게임인데 짧다. 잘하는 사람이면 1시간 2시간 정도면 끝낸다.,1
3403,돌로 다 부셔버리기~,1
55584,모바일로 처음 해봐서 그런지 아케이드만큼은 아니지만 타격감 꽤 있다고 느끼고 곡 수도 꽤 많은데 그놈의 dlc 쉽할.. 그래도 재밌당,1
21995,요번에 헤일로 마스터 치프 컬렉션이 나온다고 하길래 헤일로5만 빼고 헤일로6도[인피니티]도 나온다고 pc로 스팀에 치프 기다릴게 언제나 환영이야 반전으로 5도 같이 나와주면 사상해~~~~~,1
76836,지루하고 반복적이다 캐릭터의 개성도 없고 탑뷰시점떄의 조준방식의 불편함이 맘에 들지않는다,0
97038,건담팬이라면 추천. 비우주세기작이라고 해놓고 몇몇개의 작품이 들어가지 않은게 좀 거시기 함. 펀스는 해야할지 말지 가늠이 잘 안감.... 내 최애 건담이 등장하는 엔들리스 왈츠쪽 기체들이 잘 빠지게 나와서 눈 호강하는 중.,1
67256,세상에서 소멸해야하는 최악의 게임. 심하게 불친절하다. 이런 쓰레기가 후속작이 나온게 신기할 지경.,0
55805,- 나는 안되고 상대방은 됨 - 오른손이 중요함 - 인성질 - 게임이 아님 - 망해버린 밸런스,0
51660,탱크조작감 최악,0
17404,버그 투성이 렙 7 환생하고 나서 여관에서 무덤가는길이 렌덤맵으로 막혀서 뺴도 박도 못하고있음,0
73226,난감한 배경음악 때문에 고통이 몰려온다. 거기다 뜬금없는 메기솔 샘플사용은 당황스럽기만 하다. 난이도만 높힌다고 유저의 도전욕구를 자극할순 없다는걸 잘 보여주는 게임.,0
49671,솔직히 사람들이 재밌다재밌다하는데 내가봤을때는 와치독스2정도 수준임 멀미는 크게 문제가 안되는데 일단 저장기준이 굉장히 맘에 안들고 파쿠르도 기준이 애매함. 그냥 제작사에서 만들어놓은 기준에 우리가 맞춰서 퍼즐맞추는느낌이지 파쿠르라고 보기어려움.,0
51440,탄퍼짐 실화냐 적당히 해야지 정확히 대고 쏴도 거리 멀어지면 한대도 안맞누,0
23171,나와 뜻이 통하는자 검을 좌우로 흔들며 춤을 추자.,1
76595,"하지마세요 ㄱ,ㄱ혐",0
52323,진짜 재미 없어요 하지마세요 .,0
68892,아직 개발이 필요한 게임!,0
13801,팅겨도 너무팅긴다. 몰입좀할려하면 팅기고 했던데 또하게 하고 짜증나서 어디하것나...,0
39005,이게 왠 쓰레기게임이지.. 팬심에 한다....,0
39122,"짧은 러닝타임에 비해 많은 생각을 하게 해준 갓겜,,",1
81345,제 취향 아님,0
52242,접속이 안되요!!!!! 게정만들고 하라는데로 이메일가서할거다하고 햇는데도 안됩니다!!!!,0
34853,버그나우티카로 불릴 정도로 버그가 많음,0
46769,게임 망했습니다. 동접자 10명도 안 넘어요,0
47493,"현실같은 군사작전 훈련, 게임 즐겨하는데 이 게임보다는 아르마3가 더 재밌습니다. 이거 살 바에 아르마를 사세요",0
8935,추억팔이 할려했더만 서버에 사람이 없네..,1
64107,아 진짜 자꾸 오프라인 전환되는거 뭐냐 겜도 못하게 ㅡㅡ,0
85508,뭔가하고 깔았다가 업적때문에 아직 붙잡고 있긴한데 이거 게임아님,0
9337,매우 리얼리스틱 함. 게임을 차차 배우다 보면 재밌어질듯.,1
6295,뭐지 이 주주클럽은?,0
52035,간단한 조작으로 간단하게 즐길 수 있는 게임입니다. 비록 난이도는 간단하지 않지만요. 멀티에 사람이 너무 없어서 봇하고만 게임을 해야해서 좀 아쉽습니다. 폰으로는 할만하겠습니다만 피씨앞에 앉아서 오래 할만한 게임은 아닌것 같네요.,0
89354,호랑이는 죽어서 가죽을 남기고 요구르팅은 죽어서 Always를 남겼다,1
50298,매칭 밸런스가;;,0
44408,이런 게 로직 퍼즐이다 리셋 버튼이 없는 것만 빼고 흠 잡을 데 없음.,1
50847,원래 속편이 더 별로여야 하는데1편이 워낙 별로여서 2편이 더 쩔었던거 같기도 하고... 하지만 안해봤다면 꼭 해봐야 할 게임,1
58736,이 게임의 포인트 & 클릭 방식은 식상하고 불친절하다.,0
17860,갓겜 그이상 오늘나는 이겜을 맞추고 현자타임이 왔다 매우매우 좋은 게임이다 이로이 말할수 없는 게임이니 돈주고 ㄸ치고싶으면 사라. 추천~~~~~~~~~,1
32751,36000원의 가치가 있는게임 입니다 돈이 전혀 아깝지 않네요.. 사양이 높은게 단점입니다 하지만 가치는 있습니다 재미도 있고요 대신 참을성없으신 분들에게 추천하지 않습니다 길면 45분짜리 1시간짜리 노선을 설정하면 포기 할수 있기 때문입니다,1
89439,동방 팬이면 냥코 대전쟁 보다는 재밌게 할듯,1
66150,서버가안좋아서한국는지금은안하는것이답이다,0
74577,"비추천에 속지 마세요. 한국어 번역 쓰레기라고 비추천 박는데, 번역 부분만 제외하면 좋은 게임입니다.",1
8224,나만 당할수는 없다,1
12949,게임 배경과 케릭터 동작 은좋은대 플레이 방식이 아쉬웠다 도저히 끝까지 못하겠다 이유는 플레이방식이 먼가 복잡하다 그리고 다크 사이더스1이 더욱더 나았다 만약에 다크사이더스 3 나오면 플레이 방식을 1처럼 만들어 줬으면 좋겠다,0
32215,몇번을 죽어도 절때로 감이 안잡히는 고인물 갓겜 무엇?,1
26380,아무리 재밌어도 사람이 없으면 안된다는걸 깨닫게 해준 게임 재밌는거 같은데 즐겨보질 못했다..,0
57410,"재밌는데 아쉬운 건 업데이트를 많이 않핬다는거 일정 스테이지를 깨면 그뒤로 할게 없어짐 모든 스팀 게임이 그렇듯 언제가 업데이트를 부실하게 하는 듯 그건만 좀 아쉬운거지 다른 건 다 재밌음 그래픽, 연출 등 모든 면에서 다 괜찮음",1
54812,이미 일어난 일은 다시 되돌릴 수 없다는걸..,1
72309,정말좋습니다!,1
28443,아니 도대체 왜 손이 안보이는 겁니까?,1
66008,하프라이프 알릭스 기념 무료로 플레이!! 검은 군단(블랙 옵스)는 천천히 진행하면 아무런 위협이 되지 않았따! ㅋㅋbb 본편에 속하는 이야기는 아니지만 곳곳 하프라이프1의 향수를 불러일으킬만한 요소가 좋았음,1
26037,"고티라는 이유로 사골의 사골까지 우려먹는게임 2019년에 굳이 사서 해볼 필요는 없음. 창의적인 몇몇 미션이 있으나, 그게 다일뿐 전투방식도 비슷하여 지루함.",0
79674,개 시__발 어머니 뒤_진게임,0
89209,단순해보이지만 알고보면 엄청난 집중력과 순발력이 필요로한 게임입니다. 열심히 생각하고 열심히 심판해서 돈을 벌어 리퍼에게 고기를 사줍시다.,1
29837,하... ...,0
65108,아름다운 맵 디자인에 음악도 매우 좋다. 무엇보다 적을 이겼을 때의 쾌감은 엄청나다. 도전을 좋아하는 사람한테 제격인 게임! 분명 좋은 경험이 될것이다.,1
20116,무료게임 치고는 좋을 퀄리티에 팀포트리스에도 버금갈수있을듯하나 게임내 무기를 제외한 모든 콘텐츠가 유료인데 게임머니로도 접근할수있는 부분이 조금 있엇으면 하는 바램이다,1
89856,현질유도게임,0
22717,시작부터 먼치킨 왜 무료화했는지알듯,0
20054,"다렉에서 저렴하게 팔길래 최소사양도 안보고 샀다가 낭패보고 피방가서 깔아서 하려니 용량때문에 설치가 안되서 또 낭패보고... 제컴 사양은 프로푸스620,라데온 HD6850이네요...",1
53052,하프라이프2 멀티가능한 시너지. 하프라이프2의 멀티 버전 시너지. 사람들과 같이하면 재미있다는 느낌도나고 에피 1 에피 2도 멀티 가능하다고 들었습니다. 한번 같이 해보는것도 좋지않나요. 추천 : 게임중이라 적기 귀찮 만점!,1
53430,(개인취향)귀여운캐릭터+머리쓰는게임 할만한데...개인취향이지만 그럭저럭한편이다.,1
45832,이 게임은 어디서부터 어떻게 손을대야 할지 모르겠어서 라이브러리에서 지웠음..,0
20253,재미있다 한국인이 생각보다 많다 한국군이 추가하면 좋겠다,1
39661,w같은겜,0
76135,코옵은 되지만 할수는 없다.,0
46307,제가 이게임을 샀는데 왜 게임이Xdox로 실행된다고 하죠? -,0
57288,특정 인터넷방송에서 사전플레이 하는거보고 구매했는데 너무 좋네요 단순 반복적인 부분이 있고 전쟁이 아니면 장수육성이 힘든점은 있지만 켐페인만 해도 가성비 최고일듯합니다 나중에 모드가 생길수도있고요 추천드려요,1
38777,익숙해지면 할만한 게임 시간 때우기 딱 좋아,1
31464,재밌는데 얼리억섹스 답게 컨텐츠가 부족하다,1
94661,"왁굳형이 롤이나 피파, 그란할때 라디오로 틀어놓고 하기 딱 좋음",1
33002,자꾸 섹터이동할때마다 함선 증발해 이게 게임이냐ㅡㅡ 개 겜,0
75124,엔딩 봣고 재미는 잇는데 무기 종류가 많아서 바꾸는게 불편함 기관총이나 소총이나 비슷한 종류가 세가지가 되는데 차이를 모르겟음 점프공격하는 괴물쥐 점프시에 무적 되는거 같은데 이거좀 고쳤으면 함 할만함,1
58204,에이스 컴뱃 처음인데 헬기빼고 재밌음,1
24008,맥픽셀은 제작진이 생각하는것보다 재미없다. 이 게임도 그렇다. X나 재미없다.,0
80300,명작이네요. 언틸던 좋아하는분에겐 강추! 하지만 언틸던 보다는 조금 떨어지는 볼륨감이 아쉽네요. 그래도 개인적으로 요런겜 아주 좋앙! 데헷!,1
58273,ㅡ겜,0
16911,2018 네덕 오브 더 이어 수상 유력작 2016 수상작 씹더테일 2017 수상작 좆녀좆선,0
23422,돈 주고 암사는 게임,0
17705,내가 얼마나 손가락이 고자인지 알게 해주는 게임,1
6245,절대 구입하지말것. 대학생이 연습용으로 만든 게임이라는게 느껴진다. 개 쌈마이니까 절대 사지말것. 쿠소게임 그 자체다. 카드라도 모으는 용으로 쓸라해도 카드도 안준다. 현재 평가가 긍정적 인데 아마도 아는사람들이 좋다고 해준것으로 보인다.,0
36576,"스토리랑 연출이 너무 좋아서 구역먹는노가다 뛰는게 지루하지 않았음, 사실 노가다 뛰는것도 재밌는게 총질자체도 재밌고 원하는스타일로 처리하는것도 잼써서 좋았다 다만 컷씬이 드물게 나와서 진행하는데 맥이 좀 끊겼음",1
21756,그냥 도미노 컴퓨터로 하고싶으면 사세요 세일할때 550원이면 삽니다,1
74763,나쁘진 않은데 그렇게 갓겜은 아님 게임오버가 없기때문에 어려운게임은 아님 플래포머요소가 꽤 있는데 템포도 느리고 여간 귀찮은게 아님 노래만 나왔다면 더 좋은 점수를 줬을듯,1
93894,"할 거 없을때 시간버리기 좋은 게임. 연출 작화 다 좋은데, 딱히 특별한 스토리가 있는건 아님.",1
5241,VR총게임을 하고싶다? 이거 하세요,1
89550,오리덕분에 나느 행복합니다,1
11696,"답답한 길 안내,진입 장벽 다소 높음,플레임 저하 최적화 문제 아직도 약간 남아있음,유플레이 접속 안됨 흠... 그래도 120원이면 가능",0
63626,인간 난이도(쉬움)로해서 빨리질리거나 흥미를 잃지말고 악마사냥꾼(보통)부터하는걸권장합니다. 조작에 익숙해지기까지 어느정도 시간이 걸릴수있으나 하다보면 여러 콤보를 쓰는것도 확실히 수월해질겁니다.,1
97352,제대로된 게임을 원한다면 이 게임을 아예 거르는게 답이다.,0
13476,생태계의 아름다운 잔혹함과 삶의 본능을 일깨워주는 게임 당신이 단순한 ㅈ같음이 아닌 하이퀄리티의 ㅈ같음을 경험해보고 싶다면 이 게임은 거대한 자연과 하나의 유기적인 세계를 통해 당신에게 형언할수 없는 경외심을 선물할 것이다. 야발.,1
92492,버그겜,0
43152,킥스타터의 대표적인 실패작,0
57262,존나 병신같아서 못하겠다.,0
75807,개족같은게임,0
82873,드래곤볼 세계관을 해치지 않는 선에서 참 재미지게 즐길 수 있습니다. 그동안 해왔던 다른 드래곤볼 게임보다 재미지네요. 추천합니다~,1
58749,1=기다리는 시간이 길다 2= 근접무기나 탈것이 없어 컨텐츠 부족이라는 느낌이 든다 3= ㅈ같은 프레임 드랍,0
96433,전쟁 시뮬레이터,1
45369,친구랑 가볍게 하기 좋은게임,1
11816,솔직히 말하면 처음 시작할때는 꽤 지루했습니다. 그래서 환불을 할까 고민하다가 좀더 해봤더니 묘한 중독성에 빠짐 ㅇㅇ 흠 앞으로 더 많은 업데이트를 기대하며 전 잘 구매했다고 생각합니다,1
74947,게임 실행크래시때문에 접음,0
93723,븅신 에땁죽창게임 ㅉ,0
35861,튜토리얼 하는데 손을 움직이려면 손 버튼을 누르세요 발을 움직이려면 발 버튼을 누르세요 이 xx하는걸 보고 순간 벙쪄서 우주명작이고 자시고 그냥 꺼버렸다. 아직 끝까지 플레이해보지 않았으므로 일단 추천으로 올려놔야겠다.,1
17555,잘 만든듯 하였으나 콤보가 4개밖에 없다는게 아쉬웠습니다.,1
48241,할인해도 비쌈 처음 게임을 시작할 때는 조작이 익숙치 않아서 재미가 없고 조작이 익숙해지고 한두판 클리어할쯤은 나름 재밌지만 오래할 게임은 못됨,0
12711,멍 떄리기 좋은 겜,1
8332,제작자 병신입니다 새끼들이 좆같은 버그로 기분 좆같게 만드네 미미르로 트위치샷 세이브로드해도 절대 2발 못맞춤 병신새끼들인가 진짜 내 시간이 아깝다 병신같은게임,0
52732,캠페인은 전작에 비해 별로였지만 멀티플레이 만으로도 충분하게 만족할만합니다.다만 서버가 자꾸 에러가 생겨 중간에 튕기는 증상이 있어서 개선이 필요하긴한데.. 출시일이 오래되서 ... 좀 그렇습니다.. 어쨌든 만족하게 플레이 중입니다.,1
16479,불면증에 시달린다면 이 게임을 해라,0
25781,"내 인생을 망치러 온 나의 구원자. 나의 데바데, 나의 메튜.",0
51410,줫내 어려움,0
77478,"일단 제목부터 제정신이 아니다. 난이도는 수술 시뮬레이터보다 어렵고, 각종 버그가 많아서 한층 더 어려워졌다... 도전과제 하나만 보고 이상한 오기가 생겨서 계속도전했다. 약 2-3시간만에 도전과제 올클은 했지만 그날은 하루종일 머리가 아팠다.",0
13982,개같이 느린 업데이트 하지만 놓을 수 없는 기대감 . . . 음-머ㅓㅓ,1
4493,4편보다 좀 더 어렵고 완성도나 재미는 덜함. 그래도 충분히 재미있다,1
60210,존 나 재 미 없 네 여,0
5840,업데이트 좀 제대로 해줘요,0
69863,몽환적,1
87573,엄청 팅겨요;;제 컴이 솔직히 피방컴보다 좋고 풀옵인데 팅긴다는건;; 좀 에바인거 같네요.,0
78262,노잼 타격감 히오스,0
62654,"별로 재미없음. 일주일 기다리고 노가다, 일주일 기다리고 노가다 무한반복",1
75116,뭐가 뭔지 모르겠다...,0
46855,너무 빨리 지루해짐,0
4219,멀티겜인데 멀티가 안됌,0
4340,정말 재밌는 게임이다.,1
80618,설치하고 게임 켰는데 글씨가 하나도 안보여요 게임을 할수가 없네요 메뉴창 포함해서 인게임 안에서도 글씨가 하나도 안보여요 해결방법 아시는분?,0
71568,"엿같은 조작감, 챕터2부터 갑자기 높아지는 난이도에 할 맛을 잃었다.",0
80911,모든 몹들의 패턴을 숙지해야 하는 게임,0
78993,공략하라 지옥의 맵을! 찬양하라 메탈의 신을!,1
51868,이 게임의 주요 목적은 도전과제 345개를 꽁으로 먹을 수 있다는것 뿐. 다른건 기대하지 마시요. 야게임 아님.,0
97773,퀘스트를 친구랑 같이깨도 업적(?) 같은게 방장인 친구만 깨짐. 나 혼자 헛짖거리 함. 그리고 어떻게 게임이 이렇게 지루하지... dlc 나와도 똑같음 이번 개망작임 진짜 돈아깝다..쩝,0
12245,오랜만에 접속하려고 하는데 역시 겜은 겜인지라 시작조차 쉽지 않네요. 개ㅔ임을 하기위해 최선을 다하는 중입니다. 겜2가 나온다던데 기대됩니다. 역시 저는 개돼지인가봅니다,0
96541,풀버젼 사지말고 멀티 스타터 팩만 사셈.,0
59266,시작할때는 별로인데 레벨 5정도 올라가면 재밌음.,1
48598,결말이 개 ㄸㅗㅇ같네요. 그래도 갠춘하긴 합니다..,1
13827,게임은 재미있지만 회차플을 막는 허무한 엔딩 엔딩을 중요시하는 사람은 거르길바람,0
98862,접대용 게임으로는 이게 최고 중 하나^^; 단 19금,1
60521,"혼자 하면 재미없지만, 같이 하면 이것보다 재미있는 것은 없다.",1
13182,조작감이 초보자에게 친절하진 않습니다만.... 그래도 꽤 재밌네요.,1
28999,저는소리가안들려요,0
58947,PC로 할수 있는 에이스컴뱃이 이거 밖에없다... 걍 콘솔로하자,0
54845,"음악이나 배경이나 완전 한편의 영화나 예술작품을 보는듯 했다. 가장 좋았던건, 게임인 만큼 그 영화나 예술작품 속 주인공을 내 마음대로 조종할 수 있었다는 것이다. 그리고 작품 내내 옆에는 최고의 주인공이 한명 더 있었다.",1
90897,고전게임 중에서 이렇개 몰입감이 좋은 게임은 처음 해봅니다. 한마디로 그냥 재미있내요.,1
4562,1리메이크보다 솔직히 재미는 조금 떨어지지만 크림슨헤드 안나와서 너무 좋다! 근데 아이템박스 없는게 너무 불편 파트너 시스템은 좋지만 레베카가 너무 구려서 빌리 혼자 다닐때가 더 많아서 좀 아쉽다.,1
98914,게임 시스템을 2처럼 해줬으면 좋겠지만 이게 어디야,1
85729,"아니, 좋은 겜인건 맞는거 같은데 시발 이게 뭘 눌러야 공을 치는건데? 뭘 눌러야 작동하는지 아시는 분?",1
61418,그냥 재미로 즐기는 것을 추천. 그래픽이 그리 좋지는 않음.,0
72575,아니 이게임 진짜 어떻게 생겨먹은 게임입니까;; 기껏 힘들게 물고기 잡아놨더니 배에서 튕겨서 방생되질않나 튕겨서 처음부터 다시하질않나 이거 수정좀해요,0
31869,게임은 분명 재밌지만 셀을 올릴수록 난이도가 미쳐 돌아가서 나도 하다 빡치는데 남한테 어떻게 추천해,0
67791,개 빡치네,1
2876,죄송합니다 환불 요청합니다,0
25560,제발 해상도를 더 올려주든지... 글자체를 좀 바꾸든지... 가독성 진짜 떨어지네....,0
37946,이게 내 라이브러리에 언제부터 있었지?,1
71829,단점 1 : 키보드 표시 없음 단점 2 : 키설정 변경 불가! 스팀에 내놓으면서 가장 기본적인 것도 옵션에 안 넣었음. 진삼국무쌍도 그렇고 DOA도 그렇고 진짜 양아치들임. 이럴거면 뭐하러 스팀에 내놓나?? 그냥 콘솔로만 팔지! ㅆ발놈들!!,0
26046,기본적으로 오직 탱크만을 가지고 전투를 벌인다는 내용이 재밌습니다. 오직 실력만을 겨루는 게임이라고 생각합니다.,1
49725,내가 돈을 낭비하고싶다 → [구매하기],0
25713,확실히 재.밌.다. 스토리성도 좋고 멀티도 허니잼이고 좀비도 꿀잼 고로 추천함 가격값 하는 예스잼 게임^^,1
35793,2014~2015년떄가 재밌었다.,0
41457,한국남자라면 홀덤치자,1
59224,다 할만한데 발적화... 일단 추천은 합니다 재미는 있어요 근데 저사양 컴 유저는 고민 해봐야할듯,1
50709,"스팀... 가격기.... 난.... 플스가 있는데... 왜.... 스팀걸샀지... 아 물론.... 이거살당시엔 없었,,,",0
516,사람도 없고 그래픽도 동영상처럼은 안보임.그렇다고 게임이 미친듯이 재밌는것도 아님. 적당히 업데이트를 기다리려 해도 업데이트가 안되고있음. 제작사가 버렸나봄. 안하시는걸 추천. 2만원 너무 비쌈,0
29430,머리귀신 옛날로 롤백좀 해주세요. 뜬금없이 갑자기 튀어나오니깐 심장마비 걸리겠음..,1
79656,핵.,0
68697,흥미진진해지는 스토리!,1
7294,와 정말 재밌게 하고있습니다. 너무 어렵지도 않으면서 스릴있네요. 앞으로 점점 더 재밌어지길 기대합니다.,1
91596,장점은 트레이딩 카드밖에 없는 3매치 퍼즐. 구매하지 마세요.,0
59400,대기요원 장비빼기기능 조심해서 쓰세요 총기류 인원수만큼 갖고있어야 정상인데 점점 줄어들다 여분이 없어져서 유니크총기랑 교환착용할 일반총기가 없어져서 유니크총을 못빼게됨,0
840,점점 현질 안하고는 힘들게만드는 회사... 다음작은 앵간히 해야 되는데 .. 재미는 있다만 그냥 한글화이기에 산 느낌이 더강함,0
7866,거 레벨업좀 하겠다는데 오자마자 킥하는것도 아니고 다 깨고나서 포탈앞에서 추방하는건 너무한거아니냐 ㅋㅋㅋ,1
21477,중세판 시티즈 스카이라인,1
63900,"출시된지 오래된 게임이지만 그래픽 퀄리티가 요즘 게임에 비해 많이 부족하지도 않고, 짜임새 있는 스토리와 시원 시원한 액션 타격감으로 인해 배트맨 시리즈 입문자가 즐기기에는 부족함 없는 시리즈네요.",1
94350,한국어 지원 왜 없어졌냐 ㅡㅡ,0
24116,카케넴 으로 고정되는 맥스콤보 잘안되고 98UM처럼 서버가 주옥같은 게임 애들아 QQ에서 놀자~,0
80137,특유의 분위기와 액션감이 맘에드는 게임 후속작이 얼른 나와주었으면 좋겠다.,1
98753,"재밌는데, 미션 하나 하려고 500m 이동해야할 때마다 억장 와르르 맨션됨 바로 할 맘 싹 사라짐",0
53048,신봉선이 개빡쳐서 달리는 게임,1
57784,사실적이에요!!,1
58964,존나 필요없는 계정생성 불편한 환경설정 시스템 편의성 제로 사용자 입장 고려 안함 게임회사 불필요하게 유저정보 요구함 스팀에서 처음 맞이하는 불쾌함 유비소프트 겜들 다 그런가? 웃기는 넘들이네,0
4079,"진짜 너무 튕겨요... 한겜 다 끝내본게 드물정도 저장이야 꾸준하게 자동저장 되니까 상관없는데 3~4시간 게임 해서 이제 전국제패 직전인데, 한번 튕기고나면 절대 다음으로 진행 못함미다..",0
66398,병맛같지만 이상하게 재밌는 영화 한편이었습니다,1
24655,으아아아 룰을 모르는 상태로 AI한테 능욕당한다.. 음악이 재즈풍이라 좋기는 한데 도저히 못해먹겠음;,1
22351,조작감이 ㄹㅇ루 엿같다 차라리 고전 로그라이크처럼 단축키 주렁주렁 달고 키보드 전용으로 하는게 몇배는 편할거 같음,0
42059,양키스러움에 적응을 못하겟다,0
57160,짧게 클리어 가능 한국판 프린세스 메이커같은 느낌 뭔가 다소 부족...,0
96923,디테일이 살아있는 버그게임,1
34958,이게 게임이야..?,0
18197,세에에가아아아~,1
9194,핑문제로 총알느리게박히는느낌 26000원주고살게임은아님 12000원정도면 살만함 게임이너무심플해서 3시간이상은무리예요,0
52209,게임이 하고 싶었지만 무한 로딩으로 인해 실행이 안 됨...... 할인하고 있지만 구매하지 마세요 함정입니다.,0
20546,난 재밌던뎈 그런데 비욘드어스는 dlc 왜 활발히 안나오냥....,1
68020,개노잼 시발 그냥 다른게임 사겠음 40분 하고 환불했다,0
69923,싱글플레이는 할만함 뭐 업적도 흥미를 끄는덴 잘한듯 그러나 멀티플레이 기능이 활성화되지않고있음 19.8월초 구매하였지만 여전히 안되고있는상태 개발자가 손을 떠났을거같다,0
60812,한글이 없어서 힘들지만 그래도 재미있으니 추천!!,1
49760,처음 정착하기는 어렵지만 한두해만 넘기면 쉽다. 안전하게 마을 짓는걸 좋아하는 사람에게 추천.,1
8841,금주법이 시행되던 미국의 과거 상황과 분위기 묘사가 좋고 육성과 전투도 할만하지만 XCOM과 비교하기엔 다소 부족함,1
52791,멀미짱 10분도 못함.,0
