,comments,label
39360,한글 없 고로 환불 ㅂ2 다랙독점이라구? 응안사,0
39139,하울??????????????????????????????????????,1
66866,팬심에 샀긴한데 이게 왜 액숀 횡스크롤 겜이 아니라 리듬게임으로 나온건지 모르겠다.,1
70091,"어려운 조작키, 멀티불가 적은 캐릭터....조금 사려면 멈칫!!! 해야하는 단점들...",0
76714,무기 확률 믿지 마세요 제가 재수 없는걸수도 있지만 80% 확률? 13번 연속 놓침 WOW,0
65612,스팀 라이브러리에 처음 넣어버려서 다시 다운받아버린 게임,0
40623,뭔가 설명할 순 없지만 전작들보다 썩 땡기진 않는다. 그런 내 기분을 대변하듯 이번작은 메타스코어가 전작들보다 낮아졌다. 괜히 낮게 받은게 아닌게야. 뭐 그래도 나 같은 닌겐에겐 맘에 드는 게임.,1
50451,10분동안 발전기만 수동으로 돌리다가 삭제합니다. 이것은 공포게임이 아닙니다.,0
41219,잠입 액션게임을 좋아하는 사람에게는 강추. 부가적인 부분은 거의 잘라내고 잠입. 액션에 최대한 치중하여 만든 게임. 자신에게 맞는 혹은 상황에 맞게 플레이 스타일을 변경해 가며 다양한 루트로 즐길 수 있다.,1
6182,렉걸려서 못해먹겠네 이걸 뭐 어떻게 하라고 돈주고 파냐;,0
63604,"이랑 발자국 찾는 게임. 이동수단, 다른종류의 야생동물, 좋은 총은 모두 DLC",0
77688,[도전과제 100%] 마음의 눈으로 보는 아름다운 동화같은 게임.,1
7551,다른 배틀로얄 게임에 비해 진입 장벽은 낮아서 재밌으나 아시아 서버는 큐가 너무 안잡힙니다. (새벽에는 포기해야 할 정도...) 그렇다고 다른 서버에서 게임 하기엔 핑 차이가 너무 심하네요,1
95518,파트1까진 재밌는 게임이지만 파트 2부턴 완성도가 너무 떨어짐,0
18420,트레이딩 카드 얻는거도 시간 개 잡아 먹고 구입은 어지간해서는 하지 말것을 권장 합니다,0
13881,한국어가 나왔으면 좋겠다. 이거 나름 한국 팬도 있는데 말이다.ㅠㅠ,0
98360,나는 재밌는데... 내가 이상한거? 전작보다 나음,1
18271,병신겜 그 이상 그 이하도 아님 서버를 어떻게 만들었길래 자꾸 DC06 이지랄하면서 튕기냐? 재접하면 이메일 틀렸다고 지랄하질 않나 에혀...,0
87023,재미엄슴,0
43090,잠입액션 게임처럼 보이나 실상은 보드게임 움직이는것도 보이는 게임 화면에서 움직이는 것이 아니라 굳이 지도화면으로 들어가서 주인공의 루트를 정해주면 그에 따라 움직이는 번거로운 방법을 택했습니다. 깔끔한 일러스트가 너무나 아까운 게임.,0
1724,라이브러리에서 지워버리고 싶은 게임. 도전과제에 눈이 멀어 샀지만 Zup 시리즈와는 다르게 조건을 충족시키지 못해 무효처리 됨.,0
65977,그닥. 나한테는 게임이 너무빠름.,0
75523,휠있음 운전연습 됩니다 욕연습도 되요,1
78276,아직 못해 봤는데 언제 할지 모르겠음.,1
57652,한국어 지원하면 갓겜,1
92099,나름 중독성있소,1
42086,디럭스 에디션 구매시 DLC 이용 불가 베데스다 아이디 생성 후 연결하니 해결. 테러매니아 실행이 안됨.,0
89481,패쓰오브엑자일에 꼿혀서 일주일간 식음을 전폐하고 페엑만 하고있다...,1
71771,재미는 있다 아마도? 다만 너무 불친절하다...매우...,0
74712,적당함 실력차가 많이 안남,1
44250,몸을 휙 비키는 사람 5/5,1
17462,타이탄 퀘스트 제작 회사서 만든거라 비슷한 감도 있구요 . 재밌습니다. 직업조합도 특이하고 타격감도 괜찮아요~ 한글화도 잘되있어서 할만 합니다~ 강추해요~,1
22480,편법 안쓰고 깰 수 있는거냐,1
63887,"정말로 재미 있음요 (워해머,쇼군,로마,등등)합친 느낌이 남",1
34522,.net error 어제 딱 3판하고 껏는데 닷넷에러,0
9427,조작감이 진짜 장난아니게 역겹습니다;; 어렵고 조작감 구린 게임 하고 싶으신 분께 추천합니다.,0
98685,'빠요엔' 해버렸다...,1
97365,아니 정신나갔나 무슨 튜토리얼 가드연습을 하자면서 진행을 안해 ㅋㅋㅋㅋㅋㅋ 뭐 이딴 버그게임을 만듬,0
54030,갓겜 이것이외에 할말이없다.,1
4766,솔직히 뭐가 재밌다는건지 모르겠다.. 나만 그런가.. 미술이나 만듦새가 좋다는 것만 인정.,0
1614,게임은 역시 재밌으라고 하는거지!,1
82956,나쁘지 않음.,1
41618,"서버 종류도 유럽, 북미, 러시아뿐인데다가 사람도 꽤나 적네요 왜 CW랑 서버통합을 하질 않아가지고;",0
53807,에픽게임즈랑 붙어먹어서 얼마나 더 버는지 보자 수년간 BL3 나오길 기다린 유저들을 호구로 아네 아무데나 몰려가서 살 줄 알았나?,0
71159,I am gonna down vote this because I can't use VPN. Where is my privacy? VPN으로 접속하면 밴 시킵니다. 프라이버시 목적으로 VPN 쓰시는 분들은 주의하세요,0
36878,레이싱게임,0
70331,귀엽다,1
59541,"분명 잠입이나, 암살 등 플레이어를 흥미롭고 긴장되게 해주는 요소는 많다. 하지만 기대와 달리 타게임과 별반 다를 것 없는 것이라 신선한 느낌은 받지 못했고 마치 디스아너드를 살인 대신 도둑질을 하는 게임으로 바꾼 것 같았다",1
56147,전투시스템이 정말 박수칠만큼 대단함 고티를 받은 이유가 있음,1
50208,절. 대. 사. 지. 마.,0
57695,"영화나 다른 컨텐츠에선 이미 해묵은 소재를 게임에서 쓴다고 고평가?? 일단 게임의 기본부터 지켜야지, 슈팅 게임인데 격발 사운드, 타격감 고자 노잼. 게임은 최소 5시간 이상을 상호작용하는 컨텐츠지, 두 시간 동안 스토리 보는 영화가 아니다.",0
88950,본겜 업뎃도 한글패치 업뎃도 소식이 없는 갓ㄷ겜 싀ㅣ이펄 ㄹㅇ 겜은 좋은데 스타바운드마냥 없뎃ㅡㅡ,0
11185,멀티만들어주면 ㄹㅇ 갓겜,0
85582,약은 거하게빨았고 나름재미는 있다 시스템은 본편에서 전투를 제외하고 싹다 쳐내버린느낌 허나 개인적으로는 본편이 더 나았음 그리고 한글패치 번역을 벌레가 했나보다 초반부 번역해놓은거에 벌레 단어 한개가 보임,0
96236,gta 나 파크라이처럼 플레이 되는줄 아랑ㅆ는데 개노잼임 걍 클릭하고 션꺠고 걍 마크 스토리모득같은거임,0
77153,버튼 드럽게 안눌린다고,0
37612,의식의 흐름에 따른 유쾌하고 명랑스러운 분위기의 병맛 인디게임 괴혼 과 비슷한 게임 진행으로 익살스럽고 우스꽝스럽다. 정감 가는 그래픽에 뭔가 동심을 자극하는 단편 애니한편을 본 느낌이었음,1
9356,배가 느리게 가지만 결국 목적지에 도착하는 것처럼 우리의 인생도 천천히 흘러가는 것처럼 보이지만 언젠가는 끝이 납니다. 그런 생각이 드는 게임이었습니다.,1
93172,KSC 디스코드 인성봐라~ 지들이 먼저 잘못했으면서 맘에 안드니까 바로그냥 말도없이 강티해버리자너~ 병신들 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1
77807,한때 재미있게 즐겼던 게임. 근데 이젠 서버가 거의 없을 듯.,1
61709,대체 왜 만들었는지 알 수 없는 게임.할게 없다.,0
68787,대각선빔개빡치네ㅋㅋㅋㅋ,1
13438,DLC를 유료로 내는 이유가 뭡니까?,0
74456,안 하는 것만 못했던 너무 성의 없는 dlc,0
47490,장난하시나;; 완전 버그 x망겜 다됨ㅋㅋㅋㅋㅋㅋㅋㅋ,0
28317,씹핵극노가다게임..끝이없엉,0
67275,이것은 내가 해본 게임중 정말 재밌는 게임임 저사양 고전 rpg 주제에 rpg 의 모든 로망을 구현한 명작중의 명작임,1
75520,패드로 하고싶으면 지금당장 플스로 사자,0
31311,PC로 맛보고 모바일로 하면 될 듯,1
6879,노잼이다. 그때 당시는 참신한 게임이었을지 몰라도 지금 보기에는 그래픽이 좋지도 않고 무엇보다 탈 것만 타면 토악질 날 것 같다. 초반 총탄 수급이 원활하지 않은 것도 귀찮고 쓸데없이 노가다를 요구한다. 조작감도 영 좋지 않다.,0
81285,님들 사지마셈 흑우됨 매칭 ㅈㄴ 안잡힘,0
44105,이게무ㅑ야 내시간 내돈 허 환불ㄹ안돼지..,0
12919,매우 평범한 땅 따먹기 게임 그 이상도 그 이하도 아님,0
19592,"뿌요뿌요, 테트리스 둘다 굉장히 좋아하는 게임이라 게임자체는 만족하는데.. 상대방이랑 매칭되었을 때 서버렉이 너무심하네요ㅠ",1
37366,컨텐츠가 너무 부족하네요 창작마당은 무슨 스타크래프트 1 보는거보다 못합니다~ 이건뭐 장비 언락하는데 한 5시간이면 끝! 공짜라서 인정 무료로 5시간 킬링타임 개꿀!,1
79993,2%의 생각과 98%의 우연에 기대는 퍼즐. 머리를 더 쓴다면 더 쓸 수 있지만 물리학도가 아닌 이상 관두는 게 좋다,0
27057,3보다 괜찮음.,1
24906,개꿀잼이지만 고인물과 ㅈ목 득실대는 망갓겜 가격만 낮았으면 친구 사주고 같이했다,1
93862,나온지 얼마나 됐다고 할인하냐.....,0
80304,엔딩 떡밥천국,1
79086,역덕이라면 한번쯤 해봐야하는 게임,1
2036,만원을 내고 게임을 샀는데 만원을 더 기부하라니...,0
37155,딱 2200원 짜리 그 이하는 몰라도 그 이상은 될 수 없다.,0
10675,이게임을 하고 토끼가 좋아졌습니다...,1
23489,역시 나한테는 단순하게 찌르고 휘두르구 막고 피하는 소울류 게임인 다크소울이 맞다.. 엔딩 봤지만 재밌다라는 느낌은 없었음.. 데메크 시리즈나 데메크 시리즈 비슷한 게임들은 다시는 안할것 같다..,0
13993,오랜만에 게임 들어가보니까 시작도되지않고 오류로 화면만 꺠지네요 개망겜입니다,0
82584,잠깐했는데 화면이 너무 .. 속이쓰리다.,0
52709,이 게임에 장점은 브금 말곤 없습니다.,0
53393,형들...이말년식 엔딩은 아니지....,0
44766,위대한 총굴의 전설은 영원토록 이어지리라.,1
89517,뉴 오더 보다 화끈하다! 뉴 콜로서스보다 깔끔하다!! 클래식만큼 비밀이 다양하다!!!  울펜슈타인 리부트 시리즈의 시작을 맛보고 더욱 하드해진 수집품 및 도전모드를 통해 당신의 뇌와 손가락을 고문하십시요!!!!!!,1
50126,파쿠르는 확실히 재밌는데 운전 조작감이 핸드시뮬레이터보다 더 ㅈ같고 암걸림 와 시바 스포츠카 옆으로 돌리는데 90도 돌아감ㅋㄱㄱㅋ,1
14515,그래픽이 구려,0
71060,"색다른 상담소,, 색다른 도로시",1
57897,메인 개발자 다른회사에서 새로운 프로젝트 진행중인거 아시죠? 기대를 마세요,0
24418,만약에 이 게임 정가가 2000원대 였으면 사서 할만함 ㅋㅋㅋ전작인 아캄 오리진에 비해서 너무나도 떨어지는 수준의 게임임 근데 난 할인할때 사서 ㅋㅋㅋ 별로 돈아깝다고 생각하지는 않았으니 추천준다,1
64182,30분 짜리 게임. 볼륨이 30분이란 게 아니라 그냥 30분 정도 해보니까 하고 싶지 않네요.,0
8064,도움좀 주세요 게임 실행하고 제 케릭 만들고 펫이름 설정하고 확인 누르면 그때 튕겨요 왜 이런건가요 도와주세요!!!!,0
255,"전작의 결말도 굉장히 난해하게 끝나서 찜찜했는데 그 찜찜함을 해소시키는 게 아닌 배가시키는 듯한 느낌, 결국 또 같은 적과 같은 분위기와 같은 전투를 데자뷰처럼 반복하는 건 절대 사양하고 싶다.",0
98308,희귀배경 뱃지위키에도 안보이고 아예 안나오는거같은데 괜시리 리뷰에는 나오는듯한 뉘앙스라 질렀다가 싸늘하게 식었다. 남은거라곤 라이브러리 +1이라는 숫자뿐,0
80771,노답게임 갑자기 하면 중지됬다함ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
88516,초반에는 재미있으나 후반가면 헬게이트가 열리는 게임. 튜토리얼도 인상깊었고 충분히 재미있는 게임이었음. 앞으로도 시간 때우는 용도로 자주 플레이할듯.,1
27610,반격X망겜,0
36231,재밌긴한데 그리 오래할 게임이 아닙니다. 2시간동안 즐기고 환불하세요,0
73921,개암,1
79749,CD조각을 수집하자. 좌우이동과 점프를 이용하여 2개의 안전 지대를 이동. 등장하는 적들을 피하고 제거한다. 적을 처치하면 CD조각을 얻게된다. CD를 완성하면서 다른 지역들을이동한다. 체력만 신경쓰면 된다. 무제한 총알 슈팅 게임.,0
7707,아직 초보지만 재밌네요,1
8528,게임은 재미있는데 한글화 수준이 심각 ㅠ,0
6545,정말 잘 만든 게임이다. 그래서 난 안 사겠다. 싱글 나오는거나 보고 사야지 콜옵 멀티는 믿고 걸러야 할 수준이 되어버린거 같다.,0
49552,재밌는데..... 다만 전술 이해도가 부족해서 공부를 더 해야하긴 할 것 같은 게임. ーーーーーーーーーーーーーー OS들이 하면 NTDS화면이 PTSD일으킬듯,1
44044,세인츠로우3를 간단히 뛰어넘는 훌륭한 약을 선사해주었다. 약이 너무 심하므로 한번에 깰려고 하지말고 천천히 플레이 하는 걸 추천,1
24423,밸런스가 안맞음 특히 유탄 다른 캐는 약점 이 있지만 유탄은 진짜 답이 없음,0
77394,게이를 위한 좋은 게임.^_^,1
59953,게임 끄고 싶어요 제발 끄게 해주세요 한번 켜면 못끄겠어요,1
49665,이거 엄청 어렵네요,1
36539,원조 좀비 게임,1
43919,vr 챗이 나오더니 사람이 순식간에 빠져나간 좋은 게임,1
32397,장점 어려움을 극복해나가는 성취감 스토리 좋음 그래픽 좋음 맵 다양함 단점 머리 터짐 맨날 불만 불만 불만 요구가 많음,1
99961,뭔가... 여러가지가... 없다......,0
42422,사지마 좆같은겜,0
77653,사람없음,0
67822,길 찾다가 눈물흘림,1
39078,1편을 너무 재밌게해서 예구까지 했는데 볼륨축소에 종족 대부분은 DLC로 짤려나갔고 게임은 루즈해지고 밸런스는 엉망진창 결론은 1편보다 잼없어짐 노잼 예스삭제,0
37251,한글됩니다;)))))) 당장 질러서 겜목록에 처박아두세요 :))),1
87216,걍 줄로 사람묶고 던지는 개꿀잼게임,1
56439,우리 정신병자 꼬마 아가씨 나랑 같이 언덕 위에 하얀집 좀 같이 가주실까?,1
89695,상식 이상의 고난이도 게임... 플레이 타임 3 시간 이후로는 상식으로 하는 게임이 아니라 상당히 곧통스러운 고난이도 퍼즐... 스트레스 해소를 위해 하는 게이머라면 사양 고난이도 퍼즐을 풀어서 성취감을 느끼고 싶다면 추천,0
37361,게임불감증 걸렸을때 시간때우기가 굉장히 좋습니다.,1
89780,한글 공식지원이라 직접사봤습니다 할인할때말이죠.. 정가도 나쁘진않지만 할인된가격으로 사는걸 권해드립니다. 일단 게임은 나쁘지않고 책을 출판하는방식인데.. 초반에 물량을 잘못하면 망해버리는게 다반사니 그점만 유의해서 하시면 재밌게 즐길수있을거같네요.,1
24928,에컴팬이라면 꼭 사세요. 키보드는 ㅈㄴ 암걸리니 패드로 플레이하시고. 거지같은 C.R.A랑 싸구려 스토리만 아니었어도 훨씬 고평가 받았을것.,1
73803,꼴려버려서 겜은 안하고 짤만 찾아봤다,1
94207,진짜 킹갓제너럴엠퍼러 갓겜임 빠요엔 거의없고 매칭 잘잡히는편이라 진자루다가 재밌음 근데 한번씩 미친놈들 걸리면 그냥 공 구경만 하게됨,1
26846,찰진 타격감 짜릿한 보스전 하지만 미로찾기같은 맵,1
66224,"재밌는 숫자 퍼즐게임. 다만 퍼즐구성이 복잡하다 보니 퍼즐 구조를 이해했을 때 오는 성취감은 적다,",1
92796,게임 실행을 위해 작은 모니터 하나를 구매하시라~ 이건 이건 이건 왜 피씨로 나왔을까? 스토리만 선택이 없는 JRPG가 아니다 옵션에도 선택이 전혀 전혀 전혀 없다,0
21747,"게임 자체는 잘 만들었는데, 도전과제 내용이 엄마가 없다. 도전과제 만든 새끼들 지들은 깨고나 만든 건지?",0
64276,멀티 같이 하실 분 친추 주세요~!,1
90567,"버스 리얼 시뮬레이터를 표방하는 주제에 1인칭 시점도 없고, 코스도 정해진 36개가 끝. 이걸 하느니 유로트럭을 하는게 좋을 것. 4/10.",0
27162,이런것도 리마스터라고 내놓은걸까 싶은작품  차라리 데몬즈소울이나 블러드본 리마스터 냈으면 그게 더 흥행하고 인기좋았을건데.. 조작감이나 버그나 텍스쳐 버그나 그야말로 데드스페이스 3마냥 게임자체가 버그덩어리입니다 절대로 풀프라이스에 사지마세요,0
60362,조작은 불편해도 잘만든 RPG인 것은 분명하다,1
79659,힐 - 링 게임방식/그래픽/BGM 등 모든게 다 만족스럽지만 한국이 없는게 좀 아쉽다. 나중에 DLC로 추가 된다면 좋을듯..,1
19802,소닉제너레이션 하고 너무재밌어서 올 S 레드링 다모아놓고 타임어택 하다가 포시즈 할인하길래 해봣더니. 어마어마한 망겜;; 26분하고 바로 망겜이란걸 깊히 깨닫고 바로 환불들어갓음.,0
68737,타스타워즈면 닥치고 추천! 멀티하려고 해도 사람이 없어서 ㅠㅠ,1
87044,이게 바로 진정한 리듬슈팅게임!! 이라고 말하고 싶긴한데.. 이런 장르가 많다.. 참고로 모바일 게임도 존재한다.,1
71490,없데이트...,0
63301,생각외로 상당한 노잼,0
57296,제발 한국어좀!!!!!!!!!!!!!!,1
3947,노잼작,0
16915,내가 뭘하고있는거지??,0
77904,"정말 열심히 근성을가지고 해보려했으나 멘탈에 금이가고, 암세포가 생겨나면서 암덩어리때문에 항암치료를 받느라 게임을 더이상 진행할 수 없었다.",0
70929,그냥 빡치는데 계속 하게됨,1
70854,같이 할 칭구 구합니다...,1
574,정말 신박한 게임 올해들어서 이렇게 창의적인 게임은 처음인듯!!,1
27524,📁 게임 ㄴ📂 스팀 게임 ㄴ📂 FPS ㄴ📂 히어로즈 & 제너럴 ㄴ📂 노잼 ㄴ⚠️ 문서가 없습니다.,1
68627,몇개월이 지났는데아직도 덩크 콘테스트 진행버그 안고치는거바라 쓸데없는 패치만하고 이게 게임이냐 패치할때마다 새로운버그 생기는데 고치치도않음 아 개화나네 사지마세요 돈날려요,0
49698,같은시리즈인 endless legend에 비하면 광활한 우주가 배경이다보니 게임인터페이스나 시스템이더어려운거같다하지만 한글갓더빙과 패치가 잇으므로 날잡고 튜토리얼하나하나다해봐야될듯 재밋는게임인건 확실함,1
25640,세이브가 안돼요 어떻게 해야하나요 I cannot save. help.,0
78401,비행기 이착륙할때 먼지 이펙트터진다고 프레임5도 안나올정도로 작살나는거 실화냐? 이 덩어리놈들,0
45163,시발 좃 같은 시발 줠라 음악 에 페이크 넣어 버리네 시발 그냥 제작자 만나면 시부랄,0
94701,시점 망,0
34758,"업데이트뜨고 겜시작이 안되시는분들은 관리자권한으로 실행해보세요. 내pc에서 트로브찾고 관리자권한으로 실행하시면 껨시작할수있음 ㅇㅇ 그외엔,,,,,,",1
70026,맥시즈 최고의 명작이자 역사에 길이남을 유산.,1
297,재밌어? 이게재밌어? 이거재밌다는사람들 넷마블 틀린그림찾기해보셈 진짜개꿀잼,0
87495,캐주얼 액숀 RPG 캐릭터 골라서 몹 사냥하면서 키우는 겜 갠적으로 잼없었음.,0
46478,갓겜 일단 사고 생각해라,1
7844,PS4 없으면 이거라도 해야지 그래도 불만이 많긴 하다,0
17779,"정말 뭐하는건지 몰라서 환불받으러갑니다. 불친절한것도 그렇고 이해해도 별로 재미가 없네요. 그래픽, 게임성 심지어 UI 가독성도 떨어집니다. 이 게임 평가도 대체로 부정적입니다. 사지마세요.",0
62523,리듬게임과 테트리스 모두 좋아하고 잘하는 편이지만 이 게임 만큼은 어려웠다,0
39284,뭘 해도 충분히 만족할 만한 게임 근데 역시 난이도는 난이도일지라 처음 하면 많이 헤맬 듯 그래도 닼소보단 쉽잖아?,1
47198,도전과제 따기 쉽다. 사과따기 할려면 2번해야한다. 나무를 누른방향으로 자라서 괴상한 모양만들기 해볼수있다.,1
32313,존잼 타이쿤처돌이 죽음.,1
22832,한글화 약속 지키자!,0
78524,어항에 금붕어 키우는 심정,1
91325,"프롤로그부터 ""뭘 해야할지 모르는"" 구간이 있다. 블럭으로 조립을 하라는 건지 뭘 어쩌라는 건지. 잠긴 문을 못 열었다. 이걸 하느니, 차라리 레고 반지의 제왕을 하도록.",0
13536,플레이를 하다가 이게 검호4라는걸 알았다. 그리고 플레이를 그만두고 검호3를 찾기 시작했다.,0
45410,숨은갓겜임,1
2039,"10덕들 성지 아니메,여성 이런 태그 빼고 봐도 10덕짤들이 많음 그래도 쓸만함",1
95174,잔잔하고 스토리텔링이 탄탄한 흥미로운 게임 비주얼노벨풍의 게임을 좋아한다면 무조껀 플레이해야하는 게임 기대했던것보다 더 재미있음,1
61512,번역은 알아듣기 힘든 수준이지만 게임 자체는 재밌었고 퍼즐은 훌륭했다,1
35616,1시간 걸려서 다 클리어 햇다 초반 부분은 쉬운데 뒤로갈수록 점점 복잡해진다,1
37683,게임 잘 못하는 사람도 재밌어하는 갓겜. 비추천 평가 보고 안사면 인생손해다,1
5663,재밋긴 하지만 역시 한글이 좋다 ㅠ,1
23933,이만큼 빨아먹었으면 이제 보내줄때가 되었다. 최근 접속해보니 이상한 러시아서버로 강제 접속됨 해결방법 없나?,0
77519,히익 오땈끄,1
50402,개병신게임,0
22845,가볍게 하기에 너무 좋은 게임,1
96215,확실한 건 1보다 재미없다.,0
60731,초반에 공포스러운 분위기를 연출해서 공포게임인데 힐링게임이라고 낚시 당한줄 알았는데 힐링게임이였다. 달리기 키가 있었으면 바랬지만..그것을 제외하면 할만한 게임이였습니다.,1
34896,도망쳐 인생버리지말고,0
17518,아니 싀바 스페이스눌러도 점프가 안됩니다;;,0
27966,이걸... 보면.. 절대... 이거 사지마... 진짜..,0
69309,시.발 일진들 일 안하냐?,0
15297,퓨리보고 셔먼으로 깝치다 좆되는 게임,1
53671,3d게임 안맞는 사람은 비추,0
62258,특출난게 없는 너무나도 평범하고 밋밋한 게임. 던전 시즈라는 이름을 붙이기엔 너무나 아쉽다. Score: 7.1/10,1
27805,스토리모드 왜안되죠....,0
39994,스토리 진짜 개꿀잼이고 스토리 나오는거 기다리면서 가끔씩 챌린지나 멀티플레이 하는것도 재미있다.! 용량도 낮아서 너무 좋은듯.. 후흣..,1
50219,밀덕들이나 좋아할 게임,0
1782,자신이 창작마당에서 다운받은 콘텐츠 찾기 어간 어려운게 아님,0
8158,"한글화만 되었어도 대박이었을 게임. 하다보면 퀘스트나 전투, 레벨업 몰입도 모두 적절하고 좋았다.",1
61017,"엉성한 UI, 흐릿한 그래픽",0
22211,만렙확장하니까~ 할 것 많아~ 신난다~,0
38402,극초반에는 노가다가 필요해서 지루할수잇다 몇몇 스킬을 배우다보면 캐릭마다 때리는맛이나 그런게 다 달라서 재밌다템도 잘 먹으면 씹사기되면 얘들 녹이는맛에 한다멀티는 잘 안돼오니 피시방에서 친구들이랑하면 된다,1
44733,예전 배그나오기전까지 많이했었지만... 이젠아니야.. 그리고 또 줫망겜 무료로 풀리고.... 쓰벌탱,0
84686,정말 재미없습니다... 저라면 다른 게임을 찾겠습니다.. 할건많고 맵은 웅장한건 좋지만 오히려 이런부분이 독이됩니다.. 노잼입니다.,0
8823,이거 세이브파일 서버에서 저장이 안되나보내요 짜증나내요 8시간 한거 날라가니까. 동영상 스킵도 안되고 대사 일일이 다봐야되고 너무 답답하내요,0
40993,4시간동안 했는데 세이브파일 분명 저장했고 확인까지 했는데 다시 들어와보면 세이브가 증발해있음,0
906,현질필수,0
6569,좀 정신없음,1
74238,그냥 평타 퍼즐 쯔꾸르겜,1
60266,무한 로딩.. 게임을 못해,0
75943,게임이 재미도 없지만... 파트1이 너무 짧게 끝납니다. 갑작스럽게 끝나는 느낌 내용 전개가 시작되기도 전에 어어? 예고편 수준 ㅋㅋㅋㅋ 비추!!! 긴장감도 없습니다.,0
63755,내귀,1
95838,"카메라 시점 하나 잘못잡으면 게임이 이렇게 망쳐지는지 보여주는 정확한 예입니다. 게임 자체를 까내리는건 아니에요, 만드느라 수고하신 인디게임 제작자에게 비난할 이유는 없지만 솔직히 카메라 시점은 너무했다.",0
71961,배그가 배그했다,1
53138,이 노답 게임 실행 좀 되어라. 오프닝 영상만 5번째 보고 있는데 로딩창이 끝을 못찍고 꺼지냐,0
43289,초반에 돈주고 사니까 무료?,0
38821,PVE는 재밌다 PVP는 심각한 고인물겜 역전이 정말 힘든 겜 보드게임과 TCG류를 좋아한다면 아마 엄청 좋아할 것.,1
8577,하고 싶어도 같이 할 사람들이 없음,0
79407,리얼 젖겜,1
45924,자연이 그대를 거부하리라,0
8111,최고의 전략 시뮬레이션 게임.,1
86968,서버 자체를 못들어가는데 겜을 하라고 만든건지?,0
76344,업데이트 전엔 쉽게 클리어 했으나 맵이 추가됐다고 해서 플레이를 해보니 난이도가 참 괴랄하더군요 항아리 게임보다 쉽다고 생각했는데 추가된 맵은 그 난이도를 능가해버림ㅋㅋ,1
81260,정말 놀라워!,1
69853,게임은 괜찮은데 플레이어들이 역대급으로 애미없는 새끼들만 모인 게임 특히 한국새끼들 좇같으니 다른서버로 가서하세요 코옵인데 매너라고는 1도 없는 개병신들만 모인 씹같은게임 오버워치랑 투톱 병신유저레벨 ㅗㅗㅗㅗ,0
96788,간단한 조작 괜찮은 퍼즐 킬링타임용 추천드립니다,1
3272,이거 왜하는건데요? 이런 개씨ㅂ 이거 왜하는데여 대체,0
17216,어려워..;;,0
36766,도전과제 올클이 매우 쉽습니다. 15분 걸렸습니다. 플래시 수준의 조작감과 피격판정을 참으실 수 있다면...,1
13634,전작 마피아에 비해 스토리도 배경도 별로고 억지스러움. 퍼즐도 구려짐.,0
77082,수류탄 괴악하게 던져지는거 언제 패치할까,1
10138,양키사냥하는게임,1
54858,이 게임은 손님이 동물을 보러 오는것이 아니라 직원시설을 찾아내어 불만을 표시하고 이를 방어하는 경영방어 전략 시뮬레이션입니다.,1
94766,"대체로 어두운 배경이고, 오로지 소리에 의존해야 하는 게임입니다. 퍼즐 요소들은 동일한 주파수 혹은 음향을 맞춰야 풀리는 형식입니다. 퍼즐은 다소 까다롭게 느껴지나 그래픽은 심플하고 간결해서 맘에 드네요.",1
68552,한번하고 다시 할려하니깐 실행이 안되요. 삭제 했다가 다시 해도 안됨..,0
17729,소 故닉 : 누가 소닉의 최신게임을 묻거든 고개를 들어 소닉 매니아를 보게 하라.,1
94131,미미미믹믹미믹 미믹개새끼 미믺끼 미믹은 컵으로 변신해서 농락하는게 제맛이죠! 아주 재밌소,1
29776,슈팅과 아이템 파밍이라는 걸로 많은 관심을 받았던 게임인데 개인적으로 너무나도 안 맞는 게임성이라 저는 그렇게 재미있는지 모르겠더군요. 잘 만들고 괜찮은 게임이다라는 평이가 많은데 개인적으로 잘 모르겠습니다.,1
46407,와........크루세이더 킹즈2가 최고인줄 알았다. 그런데 게임을 알면 알 수록 유로파가 훨씬..매력있다. 이건 정말 대단한 게임이야....,1
63011,저에게 조금만 더 예산과 시간을 주신다면이 어울리는 게임. 돈 좀 투자해서 엑스컴1/2수준으로 만들면 꿀잼일듯 딱 75%할인 1만원값한다.,0
12888,빙의화 한국어 패치 방법: https://franch122.tistory.com/60,1
12313,"엑스트라 패턴, 모바일 미수록곡 빼고는 모바일판보다 못함 ㅋㅋㅋㅋㅋㅋㅋㅋ",0
73250,겜 시작하자마자 동생 암살하는 내 자신을 발견하고 접었다,0
35220,즐거움은 기본 덤으로 운동까지시켜주는 갓겜 커스텀송까지 묻혀주면 완벽,1
18395,무난하게 했어요 시간떼우기좋음~,1
60316,이 게임을 하면서 많은 깨달음을 얻었습니다. 인간의 가장 기본적인 욕구는 무엇인가. 인간을 여기까지 올려놓은 것은 무엇인가. 우리 삶에 가장 기초적인 것은 무엇인가. 그리고 세상의 진리는 무엇인가. 그것은 바로 섹스,1
48992,씨ㅡ발 개장수 데몬 ㅈ같네ㅡ,0
